gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
1,0,1,-1.276681743030352,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
0,0,0,-0.8695806506715078,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,1
1,1,1,-0.9917109783791611,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.5110951820591287,0.6754540006519187,1
0,1,1,0.9623742649432915,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.27975347275398454,-0.3896417607012061,0
1,0,0,-0.3403492306050102,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-1.174394414306922,-0.07237919348963677,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.4473204707764688,-0.8881972234622428,0
0,1,0,-1.276681743030352,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,-1.2735408611519838,-0.27633370098278826,1
0,0,1,-0.2589290121332414,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.843906258156716,0.6074691648208682,0
1,0,0,-0.4217694490767791,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,1.2051203099745615,0.24488337372193208,1
0,0,0,1.6137360127174423,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.502559650509747,0.4488378812150831,0
1,0,1,-0.09608857518970366,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,-1.3065896767670044,-1.19412898470197,0
1,0,1,0.02604175251794963,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.438784939227087,-1.330098656364071,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,0,1.5323157942456735,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,-0.5464669176215305,1.2193326873003227,0
1,1,0,0.02604175251794963,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.502559650509747,1.6952265381176763,0
1,0,1,-0.3810593398408947,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-1.438784939227087,-1.5680455817727479,0
1,0,0,-0.2996391213691258,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.28207639270136575,-0.7748891637438252,0
1,1,0,-0.3403492306050102,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-0.31512520831638635,-0.7975507756875091,0
0,0,0,-0.7474503229638545,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.4803692863914894,-0.9108588354059263,0
0,0,1,0.7995338279997538,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-1.3065896767670044,-1.4773991339980137,0
1,0,1,0.22959229869737177,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,0
0,0,0,-0.1367986844255881,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.21365584152394335,-0.4349649845885727,0
1,0,1,1.6137360127174423,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.5048825704571283,-1.613368805660115,0
1,0,0,0.8809540464715226,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.6125645488515719,1.0833630156382217,0
0,0,0,1.4916056850097892,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.57719281328917,-0.1856872532080546,0
1,0,1,-0.4217694490767791,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-0.4473204707764688,-0.8881972234622428,0
0,0,1,-0.8288705414356234,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.6432904445192112,0.8114236723140198,0
0,0,0,1.3287652480662513,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.14988113024128333,2.035150717272929,0
0,0,0,0.43314284487679394,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.66780372858485,0.5621459409335015,0
0,0,1,1.3694753573021359,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,0
1,0,0,0.718113609527985,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.8415833382093348,-0.004394357658586262,0
0,0,0,-0.7474503229638545,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.5110951820591287,-0.2310104770954212,0
1,0,1,-1.1545514153226988,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.6456133644665925,-0.514280626391465,0
0,0,0,-0.2996391213691258,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-1.009150336231819,0.26754498566561574,1
1,0,1,1.4101854665380202,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.2735408611519838,-1.1601365667864447,0
0,0,1,1.4101854665380202,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,0
1,1,0,1.1252147018868293,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.3042667568196233,0.3128682095529826,0
1,0,0,1.1659248111227136,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,0.5110951820591287,0.6754540006519187,0
1,0,1,-1.1138413060868144,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.3640910742795964,0
0,0,0,0.9623742649432915,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.4034132036646851,1.5932492843711006,0
0,0,1,-1.1138413060868144,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.6125645488515719,-0.4802882084759398,1
1,0,0,0.718113609527985,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
1,0,0,-1.1545514153226988,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.438784939227087,-1.330098656364071,0
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,1
0,0,0,-1.2359716337944677,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.5441439976741493,-0.20834886515173778,1
0,1,0,-0.7474503229638545,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.172071494359541,1.3553023589624238,1
0,0,1,-0.5846098860203168,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,1
1,0,0,-1.1952615245585831,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.337315572434644,0.33552982149666627,1
0,0,0,-0.09608857518970366,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.6763392601342318,-0.11770241737700408,1
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.438784939227087,-1.5680455817727479,0
0,0,0,-0.055378465953819234,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.4803692863914894,1.3553023589624238,0
0,0,0,-0.9102907599073923,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.5907071937164312,0
1,0,0,-0.055378465953819234,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
0,0,1,-1.1545514153226988,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.28207639270136575,-0.7748891637438252,1
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.21365584152394335,-0.4349649845885727,1
0,0,1,0.5552731725844472,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,0,0,-0.3810593398408947,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.5441439976741493,0.7094464185674441,1
1,0,0,-0.9510008691432766,0,0,-2.029138470596586,1,0,1,0,0.3675184270414137,-0.7778086269266749,0.7434388364829693,1
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.14755821029390212,-0.4802882084759398,1
0,1,0,0.5145630633485628,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.7093880757492524,0.8794085081450703,0
0,0,0,0.10746197098971849,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-0.24902757708634515,-0.7522275518001418,0
1,0,1,1.6137360127174423,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.8746321538243554,1.0493705977226966,0
1,0,1,-0.7067402137279701,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.14988113024128333,-0.004394357658586262,0
1,0,1,0.7995338279997538,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.2735408611519838,-1.4547375220543304,0
0,0,0,-0.7067402137279701,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,1,0,-0.503189667548548,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.8415833382093348,1.0153781798071713,0
1,0,1,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
0,1,0,-1.1138413060868144,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.14988113024128333,-0.6842427159690913,0
0,0,1,0.718113609527985,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.6432904445192112,0.8114236723140198,1
1,0,0,-1.1138413060868144,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,1
0,0,0,-1.1138413060868144,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-0.28207639270136575,-0.7748891637438252,0
0,0,1,1.6137360127174423,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.6102416289041906,0.7774312543984945,0
0,0,1,1.4508955757739046,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.5048825704571283,-1.3980834921951215,0
0,0,1,-1.2359716337944677,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.4142716551614482,-0.27633370098278826,0
1,0,0,1.1252147018868293,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.8415833382093348,-0.004394357658586262,0
1,0,0,-0.9510008691432766,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
0,0,0,-0.8288705414356234,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.742436891364273,-0.07237919348963677,0
0,0,0,-1.276681743030352,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.9430527050017778,0.40351465732771674,1
0,0,1,-0.7474503229638545,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.5441439976741493,0.7094464185674441,0
1,0,0,0.718113609527985,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.330098656364071,0
1,0,0,0.35172262640502505,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,1,0.8809540464715226,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.8746321538243554,0.01826725428509692,0
0,1,0,-1.276681743030352,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,1
1,0,1,0.718113609527985,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,1.4364620192797057,0.40351465732771674,0
0,0,0,-1.0324210876150455,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-1.3065896767670044,-0.3443185368138388,0
1,1,0,0.636693391056216,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,1.1390226787445203,1.3213099410468985,0
0,0,1,0.7995338279997538,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.0398762318994585,1.2193326873003227,0
0,0,0,-1.1952615245585831,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.006827416284438,1.1853402693847976,1
0,0,1,1.4101854665380202,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.6763392601342318,0.845416090229545,0
1,1,0,-0.9510008691432766,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.31512520831638635,-0.17435644723621252,1
1,0,0,-1.1545514153226988,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.7093880757492524,0.8794085081450703,1
0,0,0,-0.8288705414356234,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.31280228836900514,0.47149949315876727,1
0,1,0,0.1481720802256029,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.907680969439376,0.04092886622878082,0
0,0,0,-1.276681743030352,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,-0.4473204707764688,-0.3103261188983135,1
0,0,0,-0.503189667548548,1,0,-0.44617445185646337,1,0,1,0,0.3675184270414137,0.8085345225943142,0.9813857618916461,0
0,1,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.21365584152394335,0.3695222394121915,1
1,1,0,1.4101854665380202,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.2712179412046027,1.4572796127089995,0
0,0,0,0.8402439372356382,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.1059738631294997,1.2873175231313734,1
0,0,0,0.6774035002921005,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-0.4142716551614482,-0.8655356115185594,0
1,0,0,0.43314284487679394,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.4449975508290876,-0.27633370098278826,1
1,0,0,-0.9102907599073923,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.34585110398402574,-0.3443185368138388,1
0,0,1,0.7588237187638693,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.18060702590892272,0.33552982149666627,0
0,0,0,1.4101854665380202,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.3703643880496645,0.3581914334403499,0
1,0,0,-1.1138413060868144,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.6763392601342318,0.845416090229545,1
1,0,1,1.573025903481558,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.6763392601342318,-0.11770241737700408,0
1,0,1,-1.07313119685093,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-0.6456133644665925,-1.024166895124344,1
1,0,0,1.3287652480662513,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.9737786006694172,0.08625209011614741,0
0,0,1,1.003084374179176,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,0.18060702590892272,-0.4576265965322566,1
1,0,1,-0.055378465953819234,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.5680455817727479,0
0,1,0,-0.1775087936614725,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.5356084661247675,0.47149949315876727,0
0,0,1,-1.0324210876150455,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.438784939227087,-1.330098656364071,0
0,0,0,1.573025903481558,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.6102416289041906,0.7774312543984945,0
0,0,0,1.1252147018868293,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,1.172071494359541,0.2222217617782489,0
1,0,1,1.573025903481558,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.742436891364273,-0.07237919348963677,0
0,0,0,0.47385295411267836,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.7754857069792936,0.9473933439761207,0
0,0,0,1.206634920358598,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.2051203099745615,1.3892947768779491,0
1,0,0,-0.21821890289735696,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.57719281328917,0.7434388364829693,0
0,0,1,0.35172262640502505,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.4449975508290876,0.6074691648208682,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,1
0,0,0,0.10746197098971849,0,0,-2.029138470596586,0,0,1,0,0.3675184270414137,-1.0421991518468396,0.19956014983456524,0
0,0,1,1.573025903481558,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.0398762318994585,0.13157531400351474,0
0,0,0,-1.1138413060868144,0,0,-2.029138470596586,1,0,1,0,0.3675184270414137,-0.4473204707764688,1.4232871947934742,0
0,0,1,1.5323157942456735,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.21597876147132455,1.8991810456108278,0
0,0,1,1.1659248111227136,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.1390226787445203,0.19956014983456524,1
0,0,0,-0.7067402137279701,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,0.6102416289041906,-0.1630256412643707,0
1,0,1,1.5323157942456735,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.3065896767670044,-1.19412898470197,0
1,0,0,-0.6253199952562012,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.5048825704571283,-1.613368805660115,0
1,0,1,-0.5438997767844324,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.339638492382025,-1.2281214026174954,0
1,0,0,-0.1367986844255881,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.6763392601342318,-0.11770241737700408,0
1,0,0,1.573025903481558,0,0,-2.029138470596586,1,0,0,1,1.5650885935835332,-0.51341810200651,1.2873175231313734,1
1,0,1,1.6137360127174423,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,0,0.7995338279997538,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.017685867781200907,2.307090060597131,0
1,0,0,-1.0324210876150455,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-0.678662180081613,-0.5482730443069903,0
0,0,0,0.39243273564090947,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.7093880757492524,0.8794085081450703,0
0,0,0,-1.1952615245585831,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
0,0,0,1.6137360127174423,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.3065896767670044,-1.19412898470197,0
1,0,1,1.2473450295944826,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.18292994585630393,1.9671658814418784,0
0,0,1,1.2473450295944826,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.4718337548421077,-1.5907071937164312,0
0,0,0,0.1481720802256029,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.34817402393140695,-0.20834886515173778,0
0,1,0,1.5323157942456735,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,1.6347549129698293,0.5394843289898178,0
1,0,0,-1.2359716337944677,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,0,-1.2359716337944677,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,1,0,1.1659248111227136,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-0.017685867781200907,0.13157531400351474,0
1,0,0,0.5552731725844472,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
0,0,0,1.6137360127174423,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.5356084661247675,1.7292189560332016,0
1,0,0,1.6137360127174423,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.4364620192797057,1.627241702286626,0
0,0,1,1.288055138830367,0,0,-2.029138470596586,0,0,0,1,1.5650885935835332,-0.31512520831638635,1.6952265381176763,0
1,1,0,-0.3403492306050102,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.9407297850543966,1.117355433553747,1
0,0,1,0.22959229869737177,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
1,0,0,-0.5846098860203168,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,0.4449975508290876,0.6074691648208682,0
1,0,0,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.5110951820591287,0.6754540006519187,1
1,0,1,1.4916056850097892,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.6347549129698293,0.5394843289898178,0
0,1,0,0.39243273564090947,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,1.337315572434644,1.52526444854005,1
1,0,1,0.02604175251794963,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,0.34585110398402574,0.5054919110742925,0
0,0,0,-1.1138413060868144,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.6432904445192112,-0.14036402932068726,0
1,0,0,1.003084374179176,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.4364620192797057,0.40351465732771674,0
0,0,1,1.573025903481558,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.1390226787445203,1.3213099410468985,0
0,0,0,-0.5846098860203168,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,-1.4718337548421077,-1.5907071937164312,0
0,0,1,0.06675186175383406,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.11683231462626273,2.1031355531039795,0
1,1,0,1.6137360127174423,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.05073468339622151,2.2391052247660803,0
1,1,0,-1.1952615245585831,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.337315572434644,1.52526444854005,1
0,0,0,1.4101854665380202,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.14988113024128333,-0.6842427159690913,0
0,1,0,1.1252147018868293,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.51341810200651,1.2873175231313734,0
1,0,0,1.4101854665380202,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.21365584152394335,-0.4349649845885727,0
0,0,1,-1.07313119685093,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.7778086269266749,0.7434388364829693,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,1
1,0,0,-0.2589290121332414,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-0.18292994585630393,-0.03838677557411151,0
0,0,0,0.1481720802256029,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.4718337548421077,-1.3640910742795964,0
1,0,1,-1.276681743030352,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,1,0.5145630633485628,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,0.4780463664441082,0.6414615827363935,0
1,0,0,-1.2359716337944677,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.6125645488515719,-1.0015052831806603,1
1,1,0,1.003084374179176,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.337315572434644,1.52526444854005,0
0,0,0,-0.9917109783791611,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,-0.14988113024128333,-0.6842427159690913,0
1,0,1,-0.9102907599073923,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-0.14988113024128333,-0.004394357658586262,0
1,0,0,-1.2359716337944677,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.5907071937164312,0
1,0,0,1.6137360127174423,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,0.015362947833819699,2.375074896428181,0
1,0,0,-1.0324210876150455,1,0,-0.44617445185646337,0,0,1,0,0.3675184270414137,-1.5048825704571283,-1.3980834921951215,0
1,1,0,-0.6660301044920857,1,0,-0.44617445185646337,1,0,0,1,1.5650885935835332,0.4780463664441082,0.6414615827363935,0
1,0,0,1.3287652480662513,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.502559650509747,0.4488378812150831,0
0,0,0,0.1481720802256029,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.7093880757492524,-0.09504080543332019,0
0,0,0,-0.788160432199739,0,0,-2.029138470596586,0,1,0,0,-0.830051739500706,-0.51341810200651,1.2873175231313734,1
0,0,0,0.1481720802256029,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.1390226787445203,0.19956014983456524,1
0,0,1,-0.1775087936614725,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.18060702590892272,-0.4576265965322566,0
1,1,0,-0.9510008691432766,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.5110951820591287,0.6754540006519187,0
1,0,1,-0.1367986844255881,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,-1.438784939227087,-1.5680455817727479,0
0,1,0,1.6137360127174423,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.7008525441998705,1.8991810456108278,0
1,0,1,0.10746197098971849,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
1,0,1,-0.1367986844255881,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.6456133644665925,1.0153781798071713,0
1,0,0,-0.3403492306050102,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,-1.4718337548421077,-1.3640910742795964,0
0,0,0,1.3287652480662513,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,1.337315572434644,0.33552982149666627,0
0,0,1,1.288055138830367,1,1,1.136789566883659,1,0,1,0,0.3675184270414137,1.6017060973548087,0.5168227170461336,0
0,0,0,-1.276681743030352,1,1,1.136789566883659,0,0,1,0,0.3675184270414137,0.18060702590892272,-0.4576265965322566,1
1,1,0,1.6137360127174423,1,1,1.136789566883659,0,1,0,0,-0.830051739500706,-1.3065896767670044,-1.4773991339980137,0
1,0,1,1.2473450295944826,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.337315572434644,1.52526444854005,0
1,0,0,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.11683231462626273,-0.6615811040254082,0
0,1,0,-1.2359716337944677,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,0.21365584152394335,-0.4349649845885727,1
0,0,1,1.6137360127174423,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.502559650509747,1.6952265381176763,0
1,0,0,1.573025903481558,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,1.1390226787445203,1.3213099410468985,0
0,0,1,1.573025903481558,0,0,-2.029138470596586,1,1,0,0,-0.830051739500706,-0.18292994585630393,1.9671658814418784,0
1,0,0,0.9623742649432915,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-1.3065896767670044,-1.4773991339980137,1
1,0,1,1.2473450295944826,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,0.8085345225943142,0.9813857618916461,0
1,0,1,0.22959229869737177,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,1.006827416284438,1.1853402693847976,1
0,0,1,-1.276681743030352,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,-0.14988113024128333,-0.6842427159690913,1
1,0,0,-1.2359716337944677,1,0,-0.44617445185646337,1,1,0,0,-0.830051739500706,-1.438784939227087,-1.330098656364071,0
1,1,0,1.0437944834150603,1,1,1.136789566883659,1,1,0,0,-0.830051739500706,1.1390226787445203,0.19956014983456524,0
1,0,0,-0.6253199952562012,1,0,-0.44617445185646337,0,0,0,1,1.5650885935835332,-1.438784939227087,-1.330098656364071,0
1,0,0,-0.055378465953819234,1,1,1.136789566883659,1,0,0,1,1.5650885935835332,0.37889991959904634,-0.32165692487015557,0
0,0,1,-1.1138413060868144,1,1,1.136789566883659,0,0,0,1,1.5650885935835332,-0.51341810200651,-0.9335204473496099,0
1,0,0,-0.503189667548548,1,0,-0.44617445185646337,0,1,0,0,-0.830051739500706,1.4364620192797057,1.627241702286626,0
