gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,ServiceCount,InternetService,Contract_Month-to-month,Contract_One year,Contract_Two year,ContractMonths,MonthlyCharges,MonthlyChargePerService,Churn
0,0,1,17,1,0,1,0,0,1,0,12,88,44.0,1
1,0,1,69,1,1,2,0,0,0,1,24,81,27.0,0
1,0,0,22,1,1,2,1,0,0,1,24,101,33.666666666666664,0
1,1,0,25,1,0,1,1,1,0,0,0,106,53.0,1
1,0,0,38,1,0,1,0,1,0,0,0,69,34.5,0
0,0,0,10,1,1,2,1,1,0,0,0,101,33.666666666666664,1
1,0,0,2,1,0,1,0,0,0,1,24,91,45.5,0
1,0,1,17,0,0,0,1,1,0,0,0,44,44.0,0
1,0,0,5,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,68,0,0,0,0,0,0,1,24,45,45.0,0
1,0,0,32,1,1,2,1,1,0,0,0,70,23.33333333333333,0
1,0,0,69,1,0,1,1,1,0,0,0,85,42.5,0
0,0,0,3,1,0,1,0,0,0,1,24,95,47.5,0
1,0,0,1,1,0,1,1,1,0,0,0,84,42.0,1
0,0,0,72,1,0,1,0,0,1,0,12,73,36.5,0
1,0,0,60,1,0,1,0,1,0,0,0,20,10.0,0
1,0,0,1,1,1,2,1,1,0,0,0,46,15.333333333333334,1
1,1,0,43,1,0,1,0,1,0,0,0,94,47.0,0
0,0,0,2,1,1,2,1,1,0,0,0,70,23.33333333333333,0
1,1,0,23,1,1,2,0,1,0,0,0,104,34.666666666666664,0
0,1,0,54,1,0,1,0,0,0,1,24,80,40.0,1
0,0,0,4,0,0,0,1,1,0,0,0,48,48.0,0
0,0,0,32,1,0,1,0,0,1,0,12,84,42.0,1
1,1,0,1,1,0,1,0,1,0,0,0,72,36.0,1
0,0,0,1,1,0,1,1,1,0,0,0,44,22.0,0
1,0,0,63,1,0,1,0,1,0,0,0,19,9.5,0
1,0,1,16,1,0,1,0,0,1,0,12,64,32.0,0
0,0,0,70,1,0,1,0,1,0,0,0,85,42.5,0
0,0,0,27,1,1,2,0,0,1,0,12,90,30.0,0
1,0,0,17,1,1,2,1,1,0,0,0,66,22.0,0
0,0,0,31,1,1,2,0,1,0,0,0,65,21.666666666666668,1
1,0,0,17,1,1,2,1,0,0,1,24,97,32.333333333333336,0
1,0,0,47,1,1,2,1,0,1,0,12,83,27.666666666666668,1
0,0,0,9,1,1,2,1,0,1,0,12,69,23.0,0
0,0,0,45,1,1,2,1,1,0,0,0,89,29.666666666666668,1
1,0,0,62,1,0,1,0,0,0,1,24,97,48.5,1
0,0,1,43,0,0,0,0,0,1,0,12,51,51.0,0
0,0,1,72,1,1,2,1,1,0,0,0,79,26.33333333333333,0
0,1,0,1,1,1,2,1,1,0,0,0,73,24.33333333333333,1
0,0,0,55,1,1,2,1,0,0,1,24,57,19.0,0
0,0,0,26,0,0,0,1,0,1,0,12,48,48.0,0
0,0,1,7,1,0,1,0,1,0,0,0,49,24.5,0
1,0,0,24,1,0,1,0,1,0,0,0,55,27.5,0
1,0,0,38,1,0,1,0,0,1,0,12,95,47.5,0
1,0,1,19,0,0,0,0,0,1,0,12,25,25.0,0
0,0,1,28,1,1,2,1,1,0,0,0,20,6.666666666666667,0
1,0,1,13,1,0,1,0,0,0,1,24,74,37.0,1
1,0,0,38,1,1,2,1,0,1,0,12,111,37.0,0
0,0,0,11,1,1,2,1,1,0,0,0,51,17.0,0
0,0,0,6,0,0,0,0,0,0,1,24,63,63.0,0
0,0,1,43,1,0,1,1,0,1,0,12,24,12.0,0
1,1,0,11,1,0,1,1,1,0,0,0,79,39.5,0
0,0,0,18,1,1,2,0,0,0,1,24,95,31.666666666666668,0
0,0,1,23,1,1,2,1,1,0,0,0,77,25.666666666666668,0
1,0,1,56,1,0,1,0,1,0,0,0,116,58.0,0
1,0,0,6,1,0,1,0,1,0,0,0,45,22.5,1
1,0,0,36,1,0,1,1,1,0,0,0,94,47.0,0
1,0,1,28,0,0,0,0,1,0,0,0,60,60.0,0
1,0,1,62,1,1,2,1,1,0,0,0,20,6.666666666666667,0
0,0,1,65,1,1,2,1,1,0,0,0,111,37.0,0
0,0,0,39,0,0,0,0,1,0,0,0,51,51.0,1
1,0,0,3,1,1,2,1,0,0,1,24,20,6.666666666666667,0
0,1,0,4,1,0,1,0,1,0,0,0,49,24.5,0
0,0,0,18,1,0,1,0,0,1,0,12,71,35.5,0
1,1,0,1,1,1,2,1,1,0,0,0,71,23.666666666666668,1
1,0,0,8,1,1,2,1,1,0,0,0,86,28.666666666666668,0
1,0,0,1,1,0,1,0,0,0,1,24,20,10.0,1
0,0,0,26,1,1,2,0,1,0,0,0,100,33.333333333333336,0
0,0,1,15,1,0,1,1,1,0,0,0,86,43.0,1
0,0,0,50,1,0,1,0,0,1,0,12,110,55.0,0
1,0,0,56,1,0,1,1,1,0,0,0,26,13.0,0
1,0,0,65,1,0,1,0,1,0,0,0,91,45.5,0
0,0,1,56,1,1,2,1,0,0,1,24,65,21.666666666666668,0
0,0,0,3,1,1,2,1,0,1,0,12,76,25.33333333333333,1
1,0,0,46,1,0,1,1,1,0,0,0,66,33.0,0
1,0,1,12,1,1,2,0,0,1,0,12,21,7.0,0
0,0,1,58,1,0,1,0,0,1,0,12,92,46.0,0
1,0,0,7,1,1,2,1,1,0,0,0,85,28.33333333333333,1
1,0,0,42,1,0,1,0,1,0,0,0,20,10.0,0
1,1,0,69,1,0,1,1,1,0,0,0,108,54.0,1
1,0,0,4,1,0,1,1,1,0,0,0,70,35.0,1
1,0,0,71,1,0,1,0,1,0,0,0,116,58.0,0
0,1,0,20,1,0,1,1,1,0,0,0,81,40.5,0
0,0,1,55,1,0,1,0,0,1,0,12,69,34.5,0
0,1,0,1,1,1,2,0,0,1,0,12,21,7.0,1
0,0,0,2,1,1,2,1,1,0,0,0,69,23.0,1
0,0,1,49,1,0,1,0,1,0,0,0,62,31.0,0
0,0,1,22,1,0,1,1,1,0,0,0,20,10.0,0
0,0,1,2,1,1,2,1,0,1,0,12,20,6.666666666666667,0
1,0,1,60,1,0,1,1,0,1,0,12,21,10.5,0
1,0,0,5,1,1,2,0,0,1,0,12,97,32.333333333333336,0
0,1,0,42,1,0,1,1,1,0,0,0,95,47.5,0
0,0,1,11,1,0,1,0,0,0,1,24,19,9.5,1
1,1,0,57,1,1,2,0,0,0,1,24,95,31.666666666666668,1
1,1,0,31,1,0,1,0,1,0,0,0,97,48.5,0
1,0,0,25,1,0,1,1,1,0,0,0,21,10.5,0
0,0,1,72,1,0,1,0,0,1,0,12,75,37.5,0
0,0,0,27,1,0,1,0,1,0,0,0,56,28.0,0
1,1,0,44,0,0,0,0,0,1,0,12,30,30.0,1
0,0,1,34,1,0,1,0,1,0,0,0,105,52.5,0
0,0,0,18,1,0,1,1,1,0,0,0,20,10.0,0
0,0,0,52,1,0,1,0,0,0,1,24,74,37.0,0
0,0,1,11,1,1,2,0,0,1,0,12,25,8.333333333333334,0
1,0,0,63,1,0,1,1,1,0,0,0,85,42.5,0
1,0,0,29,1,0,1,0,1,0,0,0,99,49.5,0
1,0,0,29,1,0,1,0,0,1,0,12,20,10.0,0
0,0,1,24,1,1,2,1,0,0,1,24,21,7.0,0
0,0,0,15,1,1,2,1,0,0,1,24,19,6.333333333333333,1
1,0,0,4,0,0,0,0,0,0,1,24,45,45.0,1
0,0,0,46,1,0,1,1,1,0,0,0,75,37.5,0
1,0,0,1,1,0,1,0,1,0,0,0,81,40.5,0
1,0,1,12,1,0,1,1,1,0,0,0,19,9.5,0
0,1,0,43,1,0,1,0,0,1,0,12,108,54.0,1
1,0,0,46,0,0,0,1,0,1,0,12,40,40.0,0
0,0,0,6,1,1,2,0,1,0,0,0,86,28.666666666666668,0
0,0,0,66,1,0,1,1,1,0,0,0,103,51.5,0
0,0,1,72,1,1,2,1,0,1,0,12,84,28.0,0
1,0,1,59,1,0,1,0,0,0,1,24,20,10.0,0
1,0,1,71,1,1,2,1,0,1,0,12,67,22.33333333333333,0
0,0,0,8,1,0,1,0,1,0,0,0,20,10.0,1
0,0,1,10,1,1,2,1,1,0,0,0,102,34.0,1
0,0,0,66,1,1,2,1,1,0,0,0,89,29.666666666666668,0
1,0,1,43,1,0,1,0,1,0,0,0,24,12.0,0
0,0,1,31,1,0,1,1,1,0,0,0,91,45.5,1
0,1,0,40,1,0,1,0,0,1,0,12,79,39.5,1
1,0,0,25,1,1,2,0,1,0,0,0,95,31.666666666666668,1
0,0,0,41,1,1,2,1,1,0,0,0,99,33.0,0
0,0,1,36,1,0,1,0,1,0,0,0,104,52.0,0
1,0,0,38,1,1,2,1,1,0,0,0,95,31.666666666666668,0
1,0,1,71,1,0,1,0,0,0,1,24,105,52.5,0
0,0,1,67,1,1,2,1,0,1,0,12,112,37.333333333333336,0
1,0,1,5,1,1,2,1,1,0,0,0,84,28.0,1
1,0,1,72,1,0,1,1,1,0,0,0,24,12.0,0
0,0,0,4,1,0,1,0,1,0,0,0,51,25.5,0
1,0,0,1,1,0,1,1,1,0,0,0,70,35.0,1
0,0,0,15,0,0,0,0,0,1,0,12,39,39.0,0
1,0,0,40,1,0,1,0,0,0,1,24,85,42.5,0
0,0,0,1,0,0,0,1,0,0,1,24,30,30.0,0
1,0,0,35,1,1,2,0,0,1,0,12,21,7.0,0
1,0,0,10,1,1,2,0,0,0,1,24,72,24.0,1
1,0,0,1,1,0,1,0,0,1,0,12,21,10.5,0
1,0,0,13,1,1,2,0,0,1,0,12,20,6.666666666666667,0
0,0,1,58,1,1,2,1,0,0,1,24,20,6.666666666666667,0
0,0,0,8,1,0,1,1,0,0,1,24,90,45.0,0
1,0,0,58,0,0,0,1,1,0,0,0,45,45.0,0
1,0,0,19,0,0,0,0,1,0,0,0,40,40.0,1
0,1,1,72,1,1,2,1,1,0,0,0,88,29.33333333333333,0
1,1,0,4,1,0,1,1,1,0,0,0,75,37.5,0
1,0,0,66,1,0,1,0,0,1,0,12,104,52.0,0
1,0,1,53,1,0,1,1,1,0,0,0,86,43.0,0
1,0,0,30,1,0,1,0,0,1,0,12,70,35.0,0
1,0,0,14,1,0,1,1,0,1,0,12,67,33.5,0
0,0,1,20,1,1,2,0,1,0,0,0,96,32.0,0
1,0,0,1,1,0,1,0,0,0,1,24,54,27.0,0
1,0,0,1,1,0,1,0,0,1,0,12,45,22.5,0
